url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://greenfieldmn.gov,2025-01-27T02:28:59.247902,0.0010499954223632812,,,,,failed,"HTTPSConnectionPool(host='greenfieldmn.gov', port=443): Read timed out. (read timeout=10)"
https://greenislemn.gov,2025-01-27T03:32:00.241315,0.002808094024658203,0.25023698806762695,0.229846,0.0002301931381225586,0.2504671812057495,success,
https://greenlevelnc.gov,2025-01-27T04:10:12.229639,0.0011219978332519531,0.12641612688700357,0.11656333333333334,0.0002777576446533203,0.1266938845316569,success,
https://greensboroga.gov,2025-01-27T04:10:16.962776,0.0013580322265625,1.793652613957723,1.3478566666666667,0.0002797444661458333,1.793932358423869,success,
https://greensborovt.gov,2025-01-27T04:10:27.954973,0.0025408267974853516,0.12227169672648112,0.113372,0.0003695487976074219,0.12264124552408855,success,
https://greenvilleal.gov,2025-01-27T04:10:32.027503,0.002855062484741211,0.8316520055135092,0.8221376666666667,0.0004436175028483073,0.8320956230163574,success,
https://greenvilleme.gov,2025-01-27T04:10:38.502385,0.0028738975524902344,0.3004806836446126,0.29137033333333334,0.00040467580159505207,0.3008853594462077,success,
https://greenvillenc.gov,2025-01-27T04:10:42.934915,0.0023190975189208984,0.6635854244232178,0.6534636666666667,0.00042891502380371094,0.6640143394470215,success,
https://greenvillesc.gov,2025-01-27T04:10:48.648395,0.0028030872344970703,1.0852599143981934,1.0757703333333333,0.0004181861877441406,1.0856781005859375,success,
https://greenvillewi.gov,2025-01-27T04:10:56.148311,0.002310037612915039,0.48972352345784503,0.4781296666666667,0.0002933343251546224,0.4900168577829997,success,
https://greenwichct.gov,2025-01-27T04:27:48.902683,0.002541065216064453,1.2304991881052654,0.7200626666666666,0.00033815701802571613,1.230837345123291,success,
https://greenwoodne.gov,2025-01-27T05:00:57.592258,0.0013377666473388672,0.3573159376780192,0.350663,0.00035826365152994793,0.35767420132954914,success,
https://greenwoodny.gov,2025-01-27T05:01:02.068649,0.026678085327148438,0.3041567802429199,0.2946243333333333,0.0004951953887939453,0.30465197563171387,success,
https://greenwoodoceanami.gov,2025-01-27T05:17:27.971253,0.0588078498840332,118.0963470141093,118.08969433333333,0.00028594334920247394,118.0966329574585,success,
https://greenwoodtwpcrawfordpa.gov,2025-01-27T05:39:06.790073,0.002789020538330078,0.9039546648661295,0.8951556666666667,0.0003356138865152995,0.9042902787526449,success,
https://greshamoregon.gov,2025-01-27T05:39:18.626702,0.0023779869079589844,0.7307475407918295,0.363907,0.0002799034118652344,0.7310274442036947,success,
https://greybullwy.gov,2025-01-27T05:39:24.594283,0.0028030872344970703,0.6519169012705485,0.275473,0.0003101030985514323,0.6522270043691,success,
https://grfdaz.gov,2025-01-27T06:11:17.019794,0.001974821090698242,1.444426695505778,1.43657,0.0002582867940266927,1.4446849822998047,success,
https://grimesiowa.gov,2025-01-27T06:11:25.522540,0.0013508796691894531,0.5650206406911215,0.5579636666666666,0.00028403600056966144,0.565304676691691,success,
https://griswoldia.gov,2025-01-27T06:11:31.263771,0.002499103546142578,0.49516868591308594,0.4877073333333333,0.0003323554992675781,0.4955010414123535,success,
https://groton-ct.gov,2025-01-27T06:11:36.360675,0.001983165740966797,0.5149967670440674,0.5082136666666667,0.00023055076599121094,0.5152273178100586,success,
https://grotonma.gov,2025-01-27T06:11:41.790047,0.0016150474548339844,4.432216048240662,2.4287520000000002,0.0003113746643066406,4.432527422904968,success,
https://grovecityohio.gov,2025-01-27T06:45:05.497334,0.0021898746490478516,0.7035330931345621,0.6944356666666667,0.0004092852274576823,0.7039423783620199,success,
https://groveland-fl.gov,2025-01-27T07:00:54.856484,0.002846956253051758,0.6023263136545817,0.5919586666666666,0.00034880638122558594,0.6026751200358073,success,
https://grovelandmi.gov,2025-01-27T07:12:16.213224,0.0029048919677734375,2.4354989528656006,2.4271045,0.00037038326263427734,2.435869336128235,success,
https://guilfordvt.gov,2025-01-27T07:14:22.085842,0.0017011165618896484,0.0924371878306071,0.085842,0.0002471605936686198,0.09268434842427571,success,
https://gulfport-ms.gov,2025-01-27T07:14:25.617493,0.0013399124145507812,0.13701764742533365,0.129535,0.00022832552591959635,0.13724597295125326,success,
https://gulfshoresal.gov,2025-01-27T07:14:29.225024,0.0016269683837890625,0.8930619557698568,0.867362,0.00026146570841471356,0.8933234214782715,success,
https://gunbarrelcity.gov,2025-01-27T07:14:35.871854,0.0015480518341064453,0.9828420480092367,0.9730776666666667,0.0003470579783121745,0.9831891059875488,success,
https://gunnisonco.gov,2025-01-27T07:14:43.172513,0.0008759498596191406,0.8491109212239584,0.31453000000000003,0.00017468134562174478,0.8492856025695801,success,
https://guntertx.gov,2025-01-27T07:14:50.172909,0.003874063491821289,0.50417160987854,0.49324766666666664,0.0002227624257405599,0.5043943723042806,success,
https://gustavus-ak.gov,2025-01-27T07:14:55.526183,0.0017139911651611328,0.36689233779907227,0.335248,0.0006623268127441406,0.3675546646118164,success,
https://gustinetx.gov,2025-01-27T07:15:00.187535,0.0014410018920898438,1.0055179595947266,0.5137036666666667,0.00013939539591471353,1.0056573549906414,success,
https://gvoh-ny.gov,2025-01-27T07:15:07.236015,0.015413045883178711,0.9550129572550455,0.6264093333333334,0.0001614093780517578,0.9551743666330973,success,
https://gwsco.gov,2025-01-27T07:15:14.248287,0.0012309551239013672,0.9442942142486572,0.605118,0.00017841657002766928,0.9444726308186849,success,
https://hacpid.gov,2025-01-27T07:15:21.334325,0.0033600330352783203,0.2651246388753255,0.13397933333333334,0.00032099088033040363,0.26544562975565594,success,
https://hahiraga.gov,2025-01-27T07:15:26.526403,0.002588033676147461,0.5785975456237793,0.5711623333333333,0.00023555755615234375,0.5788331031799316,success,
https://halescornerswi.gov,2025-01-27T07:15:31.973273,0.0009472370147705078,0.31266029675801593,0.307945,0.0001800060272216797,0.3128403027852376,success,
https://halifaxboropdpa.gov,2025-01-27T07:15:36.273681,0.0011241436004638672,0.312804381052653,0.3075133333333333,0.00015751520792643228,0.3129618962605794,success,
https://halifaxma.gov,2025-01-27T07:15:41.441949,0.0014731884002685547,0.8889697392781576,0.4848456666666667,0.00018556912740071615,0.8891553084055582,success,
https://hallandalebeachfl.gov,2025-01-27T07:15:48.084030,0.001155853271484375,0.6375052134195963,0.6305893333333333,0.0002811749776204427,0.6377863883972168,success,
https://halseyor.gov,2025-01-27T07:15:53.839679,0.0010907649993896484,0.27575167020161945,0.27083466666666667,0.00015997886657714844,0.2759116490681966,success,
https://halsteadks.gov,2025-01-27T07:15:58.071345,0.0011448860168457031,0.396865447362264,0.09571166666666667,0.0002678235371907552,0.39713327089945477,success,
https://hamiltonatlnj.gov,2025-01-27T07:16:03.351150,0.0011241436004638672,1.1767796675364177,1.171628,0.0002036889394124349,1.17698335647583,success,
https://hamiltonga.gov,2025-01-27T07:16:11.042517,0.0016520023345947266,0.5901063283284506,0.47083733333333333,0.00030930836995442707,0.5904156366984049,success,
https://hamiltonma.gov,2025-01-27T07:16:18.091681,0.0011017322540283203,0.21131499608357748,0.20666166666666666,0.0001605351765950521,0.21147553126017252,success,
https://hamilton-oh.gov,2025-01-27T07:16:23.753107,0.0034630298614501953,0.4986979166666667,0.247909,0.0002685387929280599,0.4989664554595947,success,
https://hamiltonva.gov,2025-01-27T07:16:29.276192,0.0013439655303955078,0.5819934209187826,0.576532,0.0001671314239501953,0.5821605523427328,success,
https://hamlakemn.gov,2025-01-27T07:16:34.528684,0.0010700225830078125,0.19065268834431967,0.09429333333333334,0.0001583099365234375,0.1908109982808431,success,
https://hammondwi.gov,2025-01-27T07:16:38.931919,0.0013942718505859375,0.4832730293273926,0.478125,0.00021926561991373697,0.48349229494730633,success,
https://hampdenmaine.gov,2025-01-27T07:16:46.775923,0.0010340213775634766,0.7269603411356608,0.38251133333333337,0.00015703837076822916,0.7271173795064291,success,
https://hampsteadmd.gov,2025-01-27T07:16:53.028349,0.0010750293731689453,0.36105720202128094,0.35585333333333335,0.00015163421630859375,0.36120883623758954,success,
https://hamptonga.gov,2025-01-27T07:16:57.606967,0.0010900497436523438,0.49719540278116864,0.491678,0.0001544952392578125,0.49734989802042645,success,
https://hampton.gov,2025-01-27T07:17:02.682766,0.0010521411895751953,0.4620526631673177,0.13219533333333333,0.0002880096435546875,0.4623406728108724,success,
https://hamptonnh.gov,2025-01-27T07:17:08.377940,0.001049041748046875,0.5850393772125244,0.5793653333333333,0.0002789497375488281,0.5853183269500732,success,
https://hamptonsc.gov,2025-01-27T07:17:13.858174,0.0008020401000976562,1.333746115366618,0.9301066666666666,0.0003379980723063151,1.334084113438924,success,
https://hamtwpfcoh.gov,2025-01-27T07:17:32.683487,0.002962827682495117,0.29035496711730957,0.13950833333333335,0.00035230318705240887,0.290707270304362,success,
https://hanfordca.gov,2025-01-27T07:17:37.078671,0.002918243408203125,0.5136520067850748,0.503074,0.0004047552744547526,0.5140567620595297,success,
https://hanksvilleutah.gov,2025-01-27T07:17:42.218517,0.002465963363647461,0.26201430956522626,0.13583933333333334,0.0002619425455729167,0.26227625211079914,success,
https://hannibal-mo.gov,2025-01-27T07:17:46.504219,0.0010752677917480469,0.14037553469340006,0.13575600000000002,0.0001682440439860026,0.14054377873738608,success,
https://hanoverboroughpa.gov,2025-01-27T07:17:50.147809,0.0011620521545410156,0.6155554453531901,0.609956,0.0001595020294189453,0.615714947382609,success,
https://hanover-ma.gov,2025-01-27T07:17:55.536116,0.0008351802825927734,0.8195139567057291,0.4024373333333333,0.00015584627787272135,0.8196698029836019,success,
https://happyvalleyor.gov,2025-01-27T07:18:12.560588,0.0010349750518798828,0.5310462315877279,0.25670166666666666,0.0002445379892985026,0.5312907695770264,success,
https://harahanla.gov,2025-01-27T07:18:17.732774,0.0011200904846191406,0.25641218821207684,0.12298066666666667,0.0002722740173339844,0.2566844622294108,success,
https://hardeevillepolicesc.gov,2025-01-27T07:18:22.067975,0.0010921955108642578,0.5546519756317139,0.5496219999999999,0.0001587073008219401,0.5548106829325358,success,
https://hardeevillesc.gov,2025-01-27T07:18:27.359635,0.001062154769897461,0.5704596837361654,0.5642506666666667,0.0002655982971191406,0.5707252820332845,success,
https://hardwickvt.gov,2025-01-27T07:18:33.175760,0.0010509490966796875,0.8247470060984293,0.8205786666666667,0.0001529852549235026,0.8248999913533529,success,
https://haringtwpmi.gov,2025-01-27T07:18:39.204137,0.0030059814453125,1.505837361017863,1.497231,0.0003217061360677083,1.5061590671539307,success,
https://harlingentx.gov,2025-01-27T07:18:50.329766,0.0010709762573242188,0.2816356023152669,0.27713733333333335,0.00015282630920410156,0.281788428624471,success,
https://harmonymn.gov,2025-01-27T07:18:54.830379,0.0010631084442138672,0.2581930955251058,0.25392566666666666,0.0001541773478190104,0.2583472728729248,success,
https://harmonytwp-nj.gov,2025-01-27T07:18:59.041844,0.0028951168060302734,0.10361059506734212,0.09876066666666666,0.00019510587056477865,0.1038057009379069,success,
https://harringtonparknj.gov,2025-01-27T07:19:04.048678,0.0011010169982910156,1.118965705235799,1.1135593333333333,0.0002491474151611328,1.1192148526509602,success,
https://harrisburgnc.gov,2025-01-27T07:19:11.655441,0.0011010169982910156,0.4881134033203125,0.12413933333333334,0.00036724408467610675,0.4884806474049886,success,
https://harrisburgsd.gov,2025-01-27T07:19:17.515177,0.002895832061767578,1.2824993133544922,1.2731456666666667,0.0004273255666097005,1.2829266389211018,success,
https://harrisonar.gov,2025-01-27T07:19:26.017801,0.00226593017578125,1.3422485987345378,0.7530133333333333,0.00031375885009765625,1.3425623575846355,success,
https://harrisonburgva.gov,2025-01-27T07:19:34.607363,0.0010941028594970703,0.3049074014027913,0.2984653333333333,0.0002624988555908203,0.30516990025838214,success,
https://harrisonohio.gov,2025-01-27T07:19:40.751660,0.002931833267211914,0.6124753952026367,0.6026130000000001,0.0004278818766276042,0.6129032770792643,success,
https://harrisontownshipmi.gov,2025-01-27T07:19:46.340493,0.0028679370880126953,0.29859081904093426,0.14382833333333334,0.00041254361470540363,0.29900336265563965,success,
https://harristownshipmi.gov,2025-01-27T07:19:51.156878,0.0028982162475585938,0.5274704297383627,0.5186806666666667,0.000375827153523763,0.5278462568918864,success,
https://harrodsburgky.gov,2025-01-27T07:19:56.393824,0.002808809280395508,0.6199603875478109,0.610235,0.00044266382853190106,0.6204030513763428,success,
https://hartfordct.gov,2025-01-27T07:20:01.940290,0.003016948699951172,1.2047266960144043,0.479726,0.0004371802012125651,1.205163876215617,success,
https://hartsvillesc.gov,2025-01-27T07:20:11.385149,0.0027472972869873047,0.993998130162557,0.5390526666666666,0.0004010200500488281,0.9943991502126058,success,
https://hartwickny.gov,2025-01-27T07:20:18.843202,0.0010380744934082031,1.4816397031148274,0.7035980000000001,0.0002419153849283854,1.4818816184997559,success,
https://haskellar.gov,2025-01-27T07:20:28.701646,0.0010790824890136719,0.8239617347717285,0.28686466666666666,0.0002605120340983073,0.8242222468058268,success,
https://hastingsmi.gov,2025-01-27T07:20:35.974363,0.0026569366455078125,2.1863670349121094,1.2644726666666666,0.0002209345499674479,2.1865879694620767,success,
https://hatchutah.gov,2025-01-27T07:20:48.125346,0.0010449886322021484,0.31369725863138836,0.3067333333333333,0.00022705396016438803,0.31392431259155273,success,
https://haughtonla.gov,2025-01-27T07:20:53.679359,0.0010859966278076172,0.5771491527557373,0.5712603333333334,0.00020519892374674478,0.577354351679484,success,
https://havanail.gov,2025-01-27T07:20:58.976611,0.0011398792266845703,0.7810149987538656,0.3940266666666667,0.00014177958170572916,0.7811567783355713,success,
https://haverhillma.gov,2025-01-27T07:21:05.170422,0.001110076904296875,0.6875636577606201,0.2721,0.0002593199412027995,0.6878229777018229,success,
https://havredegracemd.gov,2025-01-27T07:21:11.083505,0.001085042953491211,0.4008020559946696,0.39410266666666666,0.0002632935841878255,0.4010653495788574,success,
https://havredegracepolicemd.gov,2025-01-27T07:21:15.703737,0.0011401176452636719,0.6141322453816732,0.6093693333333333,0.00015743573506673178,0.6142896811167399,success,
https://hawkeyeia.gov,2025-01-27T07:21:21.178887,0.0010418891906738281,0.45707066853841144,0.451986,0.0002480347951253255,0.4573187033335368,success,
https://hawkinsvillega.gov,2025-01-27T07:21:26.239886,0.001055002212524414,0.24438071250915527,0.10547666666666666,0.0002695719401041667,0.24465028444925943,success,
https://haydenid.gov,2025-01-27T07:21:40.786870,0.0013740062713623047,0.8193490505218506,0.320968,0.00016864140828450522,0.8195176919301351,success,
https://hayestownshipmi.gov,2025-01-27T07:21:47.123908,0.0011250972747802734,1.510149399439494,0.86814,0.00021251042683919272,1.510361909866333,success,
https://hayestwpclaremi.gov,2025-01-27T07:21:56.628805,0.0010502338409423828,2.248128970464071,2.2431216666666667,0.0001556873321533203,2.248284657796224,success,
https://hayestwpotsegomi.gov,2025-01-27T07:22:09.382985,0.0011091232299804688,0.5861572424570719,0.5819340000000001,0.0001586278279622396,0.5863158702850342,success,
https://hayrivertownship.gov,2025-01-27T07:22:16.197221,0.0011038780212402344,0.4694271882375081,0.4650993333333333,0.00015815099080403647,0.4695853392283122,success,
https://haysivirginia.gov,2025-01-27T07:22:21.099909,0.0011188983917236328,0.2730589707692464,0.15149333333333334,0.00015695889790852865,0.27321592966715497,success,
